Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1007128|1007128|138355.40000000|138,355.40|31-07-21|1|16-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-L081|LEN MIN STEEL SDN BHD|MYR|MYR|I|1006729|1006729|0.00000000|138,460.56|09-04-21|1|26-03-21||||1,000,000.00|14|14 Days||||Kok Wai||03-7728 2827
AR-L081|LEN MIN STEEL SDN BHD|MYR|MYR|P|1006729|1006729|0.00000000|-138,460.56|12-04-21|1|12-04-21||||1,000,000.00|14|14 Days||||Kok Wai||03-7728 2827
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006427|1006427|138638.00000000|138,638.00|30-04-21|1|13-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006510|1006510|138638.00000000|138,638.00|30-04-21|1|16-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006054|1006054|138717.62000000|138,717.62|30-04-21|1|22-02-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-L046|LTT DEVELOPMENT SDN BHD|MYR|MYR|I|1006388|1006388|138969.56000000|138,969.56|31-05-21|1|10-03-21||||500,000.00|60|60 Days||||Kok Wai||03-9285 7439
AR-G003|GEOHAN S/B|MYR|MYR|I|1005696|1005696|138993.80000000|138,993.80|31-03-21|1|25-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-L084|LIEN DAK CONSTRUCTION CO. SDN BHD|MYR|MYR|I|1006918|1006918|139597.57000000|139,597.57|31-05-21|1|06-04-21||||500,000.00|60|60 Days||||Kok Wai||03-7710 5503
AR-G064|G-CAST CONCRETE SDN BHD|MYR|MYR|I|1005349|1005349|139691.40000000|139,691.40|30-04-21|1|03-01-21||||1,000,000.00|90|90 Days||||Kok Wai||03-7982 8168
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006203|1006203|139696.40000000|139,696.40|31-05-21|1|01-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005889|1005889|139776.00000000|139,776.00|30-04-21|1|05-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1006509|1006509|139879.36000000|139,879.36|30-06-21|1|16-03-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007354|1007354|139885.34000000|139,885.34|31-07-21|1|24-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|P|1006334|1006334|0.00000000|139.36|06-04-21|1|06-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|C|1006334|CN21014|0.00000000|-139.36|05-04-21|1|05-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-I013|IREKA ENGINEERING & CONSTRUCTION S/B|MYR|MYR|I|DN18084|DN18084|14001.87000000|14,001.87|31-12-18|1|31-12-18|*CREDIT HOLD*|||5,000,000.00|60|60 Days||||||03-6411 6388*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  69722|  69722|14012.35000000|14,012.35|30-07-16|1|30-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|I|1004328|1004328|14177.00000000|14,177.00|31-01-21|1|04-11-20|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-E020|EK BUILD SDN BHD|MYR|MYR|D|0|DN20069|14201.08000000|14,201.08|31-07-20|1|31-07-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-6274 0027
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006273|1006273|14223.09000000|14,223.09|30-04-21|1|03-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1006865|1006865|14280.00000000|14,280.00|31-05-21|1|03-04-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|P|  94060|  94060|0.00000000|-14,286.10|27-04-21|1|27-04-21|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005362|1005362|14416.00000000|14,416.00|30-04-21|1|05-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93104|  93104|14454.00000000|14,454.00|30-05-19|1|08-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70047|  70047|14456.28000000|14,456.28|30-07-16|1|19-05-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1004922|1004922|0.00000000|14,462.05|31-03-21|1|03-12-20||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1004922|1004922|0.00000000|-14,462.05|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005703|1005703|14474.00000000|14,474.00|30-04-21|1|25-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|  92390|  92390|14550.00000000|14,550.00|30-03-19|1|24-01-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006118|1006118|14573.43000000|14,573.43|30-04-21|1|22-02-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|DN19013|DN19013|3648.93000000|14,595.69|31-03-19|1|31-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1005827|1005827|14614.60000000|14,614.60|31-05-21|1|03-02-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006287|1006287|14618.66000000|14,618.66|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006291|1006291|14618.66000000|14,618.66|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006289|1006289|14646.68000000|14,646.68|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-C018|CASTMET SDN BHD|MYR|MYR|P|  69565|  69565|0.00000000|-14,660.00|20-04-21|1|20-04-21|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|I|  97395|  97395|14663.13000000|14,663.13|30-01-20|1|22-11-19|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-I013|IREKA ENGINEERING & CONSTRUCTION S/B|MYR|MYR|I|DN18077|DN18077|14668.54000000|14,668.54|30-11-18|1|30-11-18|*CREDIT HOLD*|||5,000,000.00|60|60 Days||||||03-6411 6388*
AR-E017|ELLIPSE ENTERPRISE SDN BHD|MYR|MYR|I|1006013|1006013|14700.00000000|14,700.00|31-03-21|1|18-02-21||||50,000.00|30|30 Days||||Ken||03-7803 5839
AR-E017|ELLIPSE ENTERPRISE SDN BHD|MYR|MYR|I|1006581|1006581|14700.00000000|14,700.00|30-04-21|1|18-03-21||||50,000.00|30|30 Days||||Ken||03-7803 5839
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|I|1005693|1005693|0.00000000|14,700.00|31-03-21|1|25-01-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
AR-G040|GAGASAN RHEMA ENGINEERING SDN BHD|MYR|MYR|P|1005693|1005693|0.00000000|-14,700.00|22-04-21|1|22-04-21||||600,000.00|60|60 Days||||Eeyan||03-8944 0882
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006554|1006554|14701.29000000|14,701.29|30-06-21|1|17-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  78144|  78144|14704.19000000|14,704.19|30-06-17|1|12-05-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|I|1005524|1005524|14736.97000000|14,736.97|30-04-21|1|11-01-21||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-M086|HALFEN MOMENT SDN BHD|MYR|MYR|I|1006191|1006191|14770.25000000|14,770.25|12-03-21|1|26-02-21||||500,000.00|14|14 Days||||Kok Wai||03-5122 4182
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005940|1005940|14802.00000000|14,802.00|31-05-21|1|09-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006229|1006229|14802.00000000|14,802.00|30-06-21|1|02-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005348|1005348|14817.08000000|14,817.08|31-03-21|1|02-01-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  74477|  74477|14845.51000000|14,845.51|02-12-16|1|02-12-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1007074|1007074|14946.00000000|14,946.00|30-06-21|1|09-04-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004119|1004119|0.00000000|140,023.86|31-03-21|1|23-10-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|P|1004119|1004119|0.00000000|-140,023.86|08-04-21|1|08-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|I|1005430|1005430|0.00000000|140,532.04|31-03-21|1|09-01-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|P|1005430|1005430|0.00000000|-140,532.04|05-04-21|1|05-04-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005833|1005833|0.00000000|140,548.30|31-03-21|1|03-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1005833|1005833|0.00000000|-140,548.30|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1005999|1005999|140798.41000000|140,798.41|30-04-21|1|18-02-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006799|1006799|140804.08000000|140,804.08|30-04-21|1|30-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1005014|1005014|140816.61000000|140,816.61|31-03-21|1|11-12-20||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005902|1005902|140921.20000000|140,921.20|30-04-21|1|05-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005008|1005008|140960.45000000|140,960.45|31-05-21|1|09-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005813|1005813|140970.00000000|140,970.00|30-04-21|1|02-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005830|1005830|140970.00000000|140,970.00|30-04-21|1|03-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006813|1006813|141014.60000000|141,014.60|31-05-21|1|01-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1005546|1005546|141093.09000000|141,093.09|30-04-21|1|15-01-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-G079|GEOTECHNICAL ALLIANCE SDN BHD|MYR|MYR|I|1005918|1005918|0.00000000|141,295.47|30-04-21|1|06-02-21||||1,000,000.00|60|60 Days||||Mei||
AR-G079|GEOTECHNICAL ALLIANCE SDN BHD|MYR|MYR|P|1005918|1005918|0.00000000|-141,295.47|02-04-21|1|02-04-21||||1,000,000.00|60|60 Days||||Mei||
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1005792|1005792|141478.00000000|141,478.00|30-04-21|1|01-02-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1006390|1006390|141508.80000000|141,508.80|30-06-21|1|10-03-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-Z016|ZIBINA JAYA SDN BHD|MYR|MYR|I|1006393|1006393|0.00000000|142,036.80|24-03-21|1|10-03-21||||1,500,000.00|60|60 Days||||Mr Chen||
AR-Z016|ZIBINA JAYA SDN BHD|MYR|MYR|P|1006393|1006393|0.00000000|-142,036.80|24-03-21|1|24-03-21||||1,500,000.00|60|60 Days||||Mr Chen||
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1007437|1007437|142212.44000000|142,212.44|30-06-21|1|29-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006728|1006728|142226.00000000|142,226.00|30-04-21|1|26-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-B028|BUMIMETRO CONSTRUCTION S/B|MYR|MYR|I|  50280|  50280|142743.00000000|142,743.00|30-04-14|1|05-02-14|*CREDIT HOLD*|||4,000,000.00|45|45 Days||||||03-6142 7200*
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1005831|1005831|142893.45000000|142,893.45|30-04-21|1|03-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1007387|1007387|143200.44000000|143,200.44|30-06-21|1|27-04-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-I013|IREKA ENGINEERING & CONSTRUCTION S/B|MYR|MYR|I|DN17041|DN17041|95667.65000000|143,237.65|01-10-17|1|01-10-17|*CREDIT HOLD*|||5,000,000.00|60|60 Days||||||03-6411 6388*
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86822|  86822|143259.00000000|143,259.00|30-07-18|1|19-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86834|  86834|143259.00000000|143,259.00|30-07-18|1|19-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86865|  86865|143259.00000000|143,259.00|30-07-18|1|21-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86995|  86995|143259.00000000|143,259.00|30-07-18|1|25-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  87040|  87040|143259.00000000|143,259.00|30-07-18|1|28-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005908|1005908|143264.00000000|143,264.00|30-04-21|1|06-02-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1007296|1007296|143530.80000000|143,530.80|30-06-21|1|22-04-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|I|1006083|1006083|143545.40000000|143,545.40|30-04-21|1|23-02-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1006458|1006458|144029.60000000|144,029.60|30-06-21|1|15-03-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-G064|G-CAST CONCRETE SDN BHD|MYR|MYR|I|1005275|1005275|0.00000000|144,102.00|31-03-21|1|27-12-20||||1,000,000.00|90|90 Days||||Kok Wai||03-7982 8168
AR-G064|G-CAST CONCRETE SDN BHD|MYR|MYR|P|1005275|1005275|0.00000000|-144,102.00|30-03-21|1|30-03-21||||1,000,000.00|90|90 Days||||Kok Wai||03-7982 8168
AR-L084|LIEN DAK CONSTRUCTION CO. SDN BHD|MYR|MYR|I|1006928|1006928|144144.00000000|144,144.00|31-05-21|1|07-04-21||||500,000.00|60|60 Days||||Kok Wai||03-7710 5503
AR-G064|G-CAST CONCRETE SDN BHD|MYR|MYR|I|1005276|1005276|0.00000000|144,243.00|31-03-21|1|27-12-20||||1,000,000.00|90|90 Days||||Kok Wai||03-7982 8168
AR-G064|G-CAST CONCRETE SDN BHD|MYR|MYR|P|1005276|1005276|0.00000000|-144,243.00|06-04-21|1|06-04-21||||1,000,000.00|90|90 Days||||Kok Wai||03-7982 8168
AR-G003|GEOHAN S/B|MYR|MYR|I|1005930|1005930|144314.50000000|144,314.50|30-04-21|1|02-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-L081|LEN MIN STEEL SDN BHD|MYR|MYR|I|1006588|1006588|0.00000000|144,325.20|01-04-21|1|18-03-21||||1,000,000.00|14|14 Days||||Kok Wai||03-7728 2827
AR-L081|LEN MIN STEEL SDN BHD|MYR|MYR|P|1006588|1006588|0.00000000|-144,325.20|07-04-21|1|07-04-21||||1,000,000.00|14|14 Days||||Kok Wai||03-7728 2827
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1007441|1007441|144933.00000000|144,933.00|30-06-21|1|30-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1006855|1006855|145087.49000000|145,087.49|31-05-21|1|03-04-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005761|1005761|145112.52000000|145,112.52|31-03-21|1|29-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1006455|1006455|145283.84000000|145,283.84|30-06-21|1|15-03-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006421|1006421|145288.00000000|145,288.00|30-06-21|1|12-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006422|1006422|145288.00000000|145,288.00|30-06-21|1|12-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006461|1006461|145288.00000000|145,288.00|30-06-21|1|15-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  87331|  87331|145892.60000000|145,892.60|30-08-18|1|05-06-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006411|1006411|146416.00000000|146,416.00|31-05-21|1|11-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006423|1006423|146416.00000000|146,416.00|31-05-21|1|13-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-M114|MGB CONSTRUCTION & ENGINEERING SDN BHD|MYR|MYR|I|1005898|1005898|146443.96000000|146,443.96|31-05-21|1|05-02-21||||2,000,000.00|90|90 Days||||Kok Wai||03-7874 5888
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1005788|1005788|146481.80000000|146,481.80|30-04-21|1|01-02-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1007193|1007193|146708.00000000|146,708.00|30-06-21|1|19-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-V013|VESTLAND RESOURCES SDN BHD|MYR|MYR|I|1007073|1007073|146797.90000000|146,797.90|31-07-21|1|09-04-21||||4,000,000.00|90|90 Days||||Mei||03-7662 1288
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1006626|1006626|147066.00000000|147,066.00|30-06-21|1|22-03-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005890|1005890|147168.00000000|147,168.00|30-04-21|1|05-02-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1005407|1005407|147313.00000000|147,313.00|31-03-21|1|07-01-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1007413|1007413|147329.00000000|147,329.00|31-07-21|1|28-04-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-L084|LIEN DAK CONSTRUCTION CO. SDN BHD|MYR|MYR|I|1006732|1006732|147965.80000000|147,965.80|30-04-21|1|26-03-21||||500,000.00|60|60 Days||||Kok Wai||03-7710 5503
AR-G025|G-PILE SISTEM SDN BHD|MYR|MYR|I|1006919|1006919|148091.74000000|148,091.74|30-06-21|1|06-04-21||||1,500,000.00|60|60 Days||||Eeyan||03-7710 6477
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006903|1006903|148317.13000000|148,317.13|31-05-21|1|05-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P037|PESONA METRO SDN BHD|MYR|MYR|I|1007297|1007297|148391.20000000|148,391.20|30-06-21|1|22-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-8941 0818
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1007386|1007386|148556.66000000|148,556.66|30-06-21|1|27-04-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1007113|1007113|148925.40000000|148,925.40|30-06-21|1|15-04-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-N033|NESTCON BUILDERS SDN BHD|MYR|MYR|I|1005511|1005511|149390.73000000|149,390.73|31-03-21|1|13-01-21||||3,000,000.00|60|60 Days||||Kok Wai||03-8080 7792
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005064|1005064|149829.90000000|149,829.90|28-02-21|1|15-12-20||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-E020|EK BUILD SDN BHD|MYR|MYR|I|  95464|  95464|149958.00000000|149,958.00|30-10-19|1|03-08-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-6274 0027
AR-A052|SS BASE CONTRACTORS SDN BHD|MYR|MYR|P|0|Open|-149.94000000|-149.94|07-10-17|1|07-10-17|*CREDIT HOLD*|||500,000.00|0|CASH||||||03-7782 1050
AR-J027|JACK-IN PILE (M) SDN BHD|MYR|MYR|I|1007404|1007404|15000.00000000|15,000.00|30-06-21|1|28-04-21||||500,000.00|60|60 Days||||Eeyan||03-9171 6888
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005500|1005500|15019.55000000|15,019.55|30-04-21|1|12-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005656|1005656|15019.55000000|15,019.55|30-04-21|1|21-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005716|1005716|15019.55000000|15,019.55|30-04-21|1|26-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-W052|WAN HE TRADING|MYR|MYR|I|1006816|1006816|0.00000000|15,028.90|31-03-21|1|31-03-21||||100,000.00|0|CASH||||BILL||012-288 9439
AR-W052|WAN HE TRADING|MYR|MYR|P|1006816|1006816|0.00000000|-15,028.90|06-04-21|1|06-04-21||||100,000.00|0|CASH||||BILL||012-288 9439
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN20122|15042.65000000|15,042.65|30-09-20|1|30-09-20|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|  92272|  92272|15071.10000000|15,071.10|30-03-19|1|18-01-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  76092|  76092|15107.46000000|15,107.46|20-02-17|1|20-02-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006064|1006064|15134.72000000|15,134.72|31-05-21|1|19-02-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006576|1006576|15209.31000000|15,209.31|30-06-21|1|12-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006617|1006617|15209.31000000|15,209.31|30-06-21|1|19-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
